time,P_ac,Status,time_since_status_change
2015-12-19 14:30:00+00:00,141.2109794119665,booting,1
2015-12-19 14:45:00+00:00,81.64216576665963,cold standby,0
2015-12-19 15:00:00+00:00,116.22303035071582,booting,1
2015-12-19 15:15:00+00:00,89.24098295052688,cold standby,0
2015-12-19 15:30:00+00:00,103.90996481489935,booting,1
2015-12-19 15:45:00+00:00,19.564953283906075,cold standby,0
2015-12-19 16:00:00+00:00,35.69248735193493,cold standby,0
2015-12-19 16:15:00+00:00,51.42473347396749,cold standby,0
2015-12-19 16:30:00+00:00,55.197278266241085,cold standby,0
2015-12-19 16:45:00+00:00,89.24098295052688,cold standby,0
2015-12-19 17:00:00+00:00,66.48231347771947,cold standby,0
2015-12-19 17:15:00+00:00,43.9393006193307,cold standby,0
2015-12-19 17:30:00+00:00,37.404216227583966,cold standby,0
2015-12-19 17:45:00+00:00,51.42473347396749,cold standby,0
2015-12-19 18:00:00+00:00,47.64734048457914,cold standby,0
2015-12-19 18:15:00+00:00,23.662994663571823,cold standby,0
2015-12-19 18:30:00+00:00,81.64216576665963,cold standby,0
2015-12-19 18:45:00+00:00,97.7970140625708,cold standby,0
2015-12-19 19:00:00+00:00,74.00888083080864,cold standby,0
2015-12-19 19:15:00+00:00,81.64216576665963,cold standby,0
2015-12-19 19:30:00+00:00,74.00888083080864,cold standby,0
2015-12-19 19:45:00+00:00,89.24098295052688,cold standby,0
2015-12-19 20:00:00+00:00,128.7334672565841,booting,1
2015-12-19 20:15:00+00:00,222.2691582885965,booting,2
2015-12-19 20:30:00+00:00,141.2109794119665,booting,3
2015-12-19 20:45:00+00:00,147.4743808087102,booting,4
2015-12-19 21:00:00+00:00,196.7647306258914,booting,5
2015-12-19 21:15:00+00:00,239.41645043679316,booting,6
2015-12-19 21:30:00+00:00,160.1056027963119,booting,7
2015-12-19 21:45:00+00:00,97.7970140625708,cold standby,0
2015-12-19 22:00:00+00:00,134.97246604626002,booting,1
2015-12-19 22:15:00+00:00,122.47917500458831,booting,2
2015-12-19 22:30:00+00:00,134.97246604626002,booting,3
2015-12-19 22:45:00+00:00,97.7970140625708,cold standby,0
2015-12-19 23:00:00+00:00,103.90996481489935,booting,1
2015-12-19 23:15:00+00:00,81.64216576665963,cold standby,0
2015-12-19 23:30:00+00:00,55.197278266241085,cold standby,0
2015-12-19 23:45:00+00:00,134.97246604626002,booting,1
2015-12-20 00:00:00+00:00,85.44870548886016,cold standby,0
2015-12-20 00:15:00+00:00,89.24098295052688,cold standby,0
2015-12-20 00:30:00+00:00,19.564953283906075,cold standby,0
2015-12-20 00:45:00+00:00,81.64216576665963,cold standby,0
2015-12-20 01:00:00+00:00,74.00888083080864,cold standby,0
2015-12-20 01:15:00+00:00,188.3252853450364,booting,1
2015-12-20 01:30:00+00:00,58.96499455974367,cold standby,0
2015-12-20 01:45:00+00:00,51.42473347396749,cold standby,0
2015-12-20 02:00:00+00:00,103.90996481489935,booting,1
2015-12-20 02:15:00+00:00,122.47917500458831,booting,2
2015-12-20 02:30:00+00:00,213.70673330934628,booting,3
2015-12-20 02:45:00+00:00,256.5924664967022,booting,4
2015-12-20 03:00:00+00:00,282.723172542605,booting,5
2015-12-20 03:15:00+00:00,110.01859993281884,booting,6
2015-12-20 03:30:00+00:00,188.3252853450364,booting,7
2015-12-20 03:45:00+00:00,43.9393006193307,cold standby,0
2015-12-20 04:00:00+00:00,66.4823134777195,cold standby,0
2015-12-20 04:15:00+00:00,35.69248735193493,cold standby,0
2015-12-20 04:30:00+00:00,81.64216576665963,cold standby,0
2015-12-20 04:45:00+00:00,81.64216576665963,cold standby,0
2015-12-20 05:00:00+00:00,134.97246604626002,booting,1
2015-12-20 05:15:00+00:00,160.1056027963119,booting,2
2015-12-20 05:30:00+00:00,103.90996481489935,booting,3
2015-12-20 05:45:00+00:00,74.00888083080864,cold standby,0
2015-12-20 06:00:00+00:00,116.22303035071582,booting,1
2015-12-20 06:15:00+00:00,81.64216576665963,cold standby,0
2015-12-20 06:30:00+00:00,179.87285965912986,booting,1
2015-12-20 06:45:00+00:00,239.41645043679316,booting,2
2015-12-20 07:00:00+00:00,360.15150686905054,booting,3
2015-12-20 07:15:00+00:00,273.97495074895045,booting,4
2015-12-20 07:30:00+00:00,205.2020180752704,booting,5
2015-12-20 07:45:00+00:00,110.01859993281884,booting,6
2015-12-20 08:00:00+00:00,89.24098295052688,cold standby,0
2015-12-20 08:15:00+00:00,23.662994663571823,cold standby,0
2015-12-20 08:30:00+00:00,23.662994663571823,cold standby,0
2015-12-20 08:45:00+00:00,23.662994663571823,cold standby,0
2015-12-20 09:00:00+00:00,15.332397165430264,cold standby,0
2015-12-20 09:15:00+00:00,110.01859993281884,booting,1
2015-12-20 09:30:00+00:00,153.74652476640512,booting,2
2015-12-20 09:45:00+00:00,222.2691582885965,booting,3
2015-12-20 10:00:00+00:00,348.9295672503209,booting,4
2015-12-20 10:15:00+00:00,147.4743808087102,booting,5
2015-12-20 10:30:00+00:00,89.24098295052688,cold standby,0
2015-12-20 10:45:00+00:00,256.5924664967022,booting,1
2015-12-20 11:00:00+00:00,205.2020180752704,booting,2
2015-12-20 11:15:00+00:00,205.2020180752704,booting,3
2015-12-20 11:30:00+00:00,70.2295066784448,cold standby,0
2015-12-20 11:45:00+00:00,66.48231347771947,cold standby,0
2015-12-20 12:00:00+00:00,116.22303035071582,booting,1
2015-12-20 12:15:00+00:00,134.97246604626002,booting,2
2015-12-20 12:30:00+00:00,160.1056027963119,booting,3
2015-12-20 12:45:00+00:00,160.1056027963119,booting,4
2015-12-20 13:00:00+00:00,122.47917500458831,booting,5
2015-12-20 13:15:00+00:00,110.01859993281884,booting,6
2015-12-20 13:30:00+00:00,85.44870548886011,cold standby,0
2015-12-20 13:45:00+00:00,31.69039982712465,cold standby,0
2015-12-20 14:00:00+00:00,41.73764174901184,cold standby,0
2015-12-20 14:15:00+00:00,58.96499455974367,cold standby,0
2015-12-20 14:30:00+00:00,66.48231347771947,cold standby,0
2015-12-20 14:45:00+00:00,58.96499455974367,cold standby,0
2015-12-20 15:00:00+00:00,70.2295066784448,cold standby,0
2015-12-20 15:15:00+00:00,51.42473347396749,cold standby,0
2015-12-20 15:30:00+00:00,62.727268743467526,cold standby,0
2015-12-20 15:45:00+00:00,74.00888083080864,cold standby,0
2015-12-20 16:00:00+00:00,93.02966442453588,cold standby,0
2015-12-20 16:15:00+00:00,66.48231347771947,cold standby,0
2015-12-20 16:30:00+00:00,51.42473347396749,cold standby,0
2015-12-20 16:45:00+00:00,58.96499455974367,cold standby,0
2015-12-20 17:00:00+00:00,21.73327938992974,cold standby,0
2015-12-20 17:15:00+00:00,12.432942224112256,cold standby,0
2015-12-20 17:30:00+00:00,39.535601339777386,cold standby,0
2015-12-20 17:45:00+00:00,110.01859993281884,booting,1
2015-12-20 18:00:00+00:00,81.64216576665963,cold standby,0
2015-12-20 18:15:00+00:00,66.48231347771947,cold standby,0
2015-12-20 18:30:00+00:00,58.96499455974367,cold standby,0
2015-12-20 18:45:00+00:00,35.69248735193493,cold standby,0
2015-12-20 19:00:00+00:00,25.72725796535561,cold standby,0
2015-12-20 19:15:00+00:00,81.64216576665963,cold standby,0
2015-12-20 19:30:00+00:00,85.44870548886016,cold standby,0
2015-12-20 19:45:00+00:00,89.24098295052688,cold standby,0
2015-12-20 20:00:00+00:00,74.00888083080864,cold standby,0
2015-12-20 20:15:00+00:00,39.535601339777386,cold standby,0
2015-12-20 20:30:00+00:00,85.44870548886016,cold standby,0
2015-12-20 20:45:00+00:00,66.48231347771947,cold standby,0
2015-12-20 21:00:00+00:00,41.73764174901184,cold standby,0
2015-12-20 21:15:00+00:00,39.535601339777386,cold standby,0
2015-12-20 21:30:00+00:00,17.41572361651316,cold standby,0
2015-12-20 21:45:00+00:00,43.9393006193307,cold standby,0
2015-12-20 22:00:00+00:00,74.00888083080864,cold standby,0
2015-12-20 22:15:00+00:00,27.79698232047976,cold standby,0
2015-12-20 22:30:00+00:00,47.64734048457914,cold standby,0
2015-12-20 22:45:00+00:00,97.7970140625708,cold standby,0
2015-12-20 23:00:00+00:00,160.1056027963119,booting,1
2015-12-20 23:15:00+00:00,172.86535677734526,booting,2
2015-12-20 23:30:00+00:00,160.1056027963119,booting,3
2015-12-20 23:45:00+00:00,110.01859993281884,booting,4
2015-12-21 00:00:00+00:00,141.2109794119665,booting,5
2015-12-21 00:15:00+00:00,160.1056027963119,booting,6
2015-12-21 00:30:00+00:00,134.97246604626002,booting,7
2015-12-21 00:45:00+00:00,89.24098295052688,cold standby,0
2015-12-21 01:00:00+00:00,81.64216576665963,cold standby,0
2015-12-21 01:15:00+00:00,81.64216576665963,cold standby,0
2015-12-21 01:30:00+00:00,85.44870548886016,cold standby,0
2015-12-21 01:45:00+00:00,31.69039982712465,cold standby,0
2015-12-21 02:00:00+00:00,39.535601339777386,cold standby,0
2015-12-21 02:15:00+00:00,43.9393006193307,cold standby,0
2015-12-21 02:30:00+00:00,89.24098295052688,cold standby,0
2015-12-21 02:45:00+00:00,110.01859993281884,booting,1
2015-12-21 03:00:00+00:00,89.24098295052688,cold standby,0
2015-12-21 03:15:00+00:00,122.47917500458831,booting,1
2015-12-21 03:30:00+00:00,147.4743808087102,booting,2
2015-12-21 03:45:00+00:00,205.2020180752704,booting,3
2015-12-21 04:00:00+00:00,74.00888083080864,cold standby,0
2015-12-21 04:15:00+00:00,27.79698232047976,cold standby,0
2015-12-21 04:30:00+00:00,35.69248735193493,cold standby,0
2015-12-21 04:45:00+00:00,39.535601339777386,cold standby,0
2015-12-21 05:00:00+00:00,47.64734048457914,cold standby,0
2015-12-21 05:15:00+00:00,58.96499455974367,cold standby,0
2015-12-21 05:30:00+00:00,116.22303035071582,booting,1
2015-12-21 05:45:00+00:00,134.97246604626002,booting,2
2015-12-21 06:00:00+00:00,85.44870548886011,cold standby,0
2015-12-21 06:15:00+00:00,58.96499455974367,cold standby,0
2015-12-21 06:30:00+00:00,55.197278266241085,cold standby,0
2015-12-21 06:45:00+00:00,66.48231347771947,cold standby,0
2015-12-21 07:00:00+00:00,51.42473347396749,cold standby,0
2015-12-21 07:15:00+00:00,51.42473347396749,cold standby,0
2015-12-21 07:30:00+00:00,51.42473347396749,cold standby,0
2015-12-21 07:45:00+00:00,43.9393006193307,cold standby,0
2015-12-21 08:00:00+00:00,74.00888083080864,cold standby,0
2015-12-21 08:15:00+00:00,43.9393006193307,cold standby,0
2015-12-21 08:30:00+00:00,74.00888083080864,cold standby,0
2015-12-21 08:45:00+00:00,66.48231347771947,cold standby,0
2015-12-21 09:00:00+00:00,62.727268743467526,cold standby,0
2015-12-21 09:15:00+00:00,122.47917500458831,booting,1
2015-12-21 09:30:00+00:00,153.74652476640512,booting,2
2015-12-21 09:45:00+00:00,273.97495074895045,booting,3
2015-12-21 10:00:00+00:00,315.5283311047461,booting,4
2015-12-21 10:15:00+00:00,239.41645043679316,booting,5
2015-12-21 10:30:00+00:00,282.7231725426048,booting,6
2015-12-21 10:45:00+00:00,530.819138422208,booting,7
2015-12-21 11:00:00+00:00,726.1588152269846,booting,8
2015-12-21 11:15:00+00:00,968.9765994889292,booting,9
2015-12-21 11:30:00+00:00,980.833585091671,booting,10
2015-12-21 11:45:00+00:00,895.352661689323,booting,11
2015-12-21 12:00:00+00:00,686.8553872065584,booting,12
2015-12-21 12:15:00+00:00,949.2289526592132,booting,13
2015-12-21 12:30:00+00:00,928.9232864713064,booting,14
2015-12-21 12:45:00+00:00,922.1802856471896,booting,15
2015-12-21 13:00:00+00:00,875.3678330099804,booting,16
2015-12-21 13:15:00+00:00,949.2289526592132,booting,17
2015-12-21 13:30:00+00:00,845.7195185174797,booting,18
2015-12-21 13:45:00+00:00,956.9761313797192,booting,19
2015-12-21 14:00:00+00:00,895.3526616893229,booting,20
2015-12-21 14:15:00+00:00,867.0214582593376,booting,21
2015-12-21 14:30:00+00:00,856.3662825301883,booting,22
2015-12-21 14:45:00+00:00,882.0286591829621,booting,23
2015-12-21 15:00:00+00:00,621.2091296119671,booting,24
2015-12-21 15:15:00+00:00,845.7195185174797,booting,25
2015-12-21 15:30:00+00:00,673.7943533676615,booting,26
2015-12-21 15:45:00+00:00,454.3113315202759,booting,27
2015-12-21 16:00:00+00:00,543.6175495728288,booting,28
2015-12-21 16:15:00+00:00,505.25857336652905,booting,29
2015-12-21 16:30:00+00:00,405.4467920014792,h2 production,0
2015-12-21 16:45:00+00:00,428.8082010174539,h2 production,1
2015-12-21 17:00:00+00:00,556.4272834999178,h2 production,2
2015-12-21 17:15:00+00:00,505.25857336652905,h2 production,3
2015-12-21 17:30:00+00:00,782.0351343379502,h2 production,4
2015-12-21 17:45:00+00:00,713.0300927861103,h2 production,5
2015-12-21 18:00:00+00:00,771.5259171526412,h2 production,6
2015-12-21 18:15:00+00:00,803.1328168302178,h2 production,7
2015-12-21 18:30:00+00:00,673.7943533676615,h2 production,8
2015-12-21 18:45:00+00:00,660.7440378284275,h2 production,9
2015-12-21 19:00:00+00:00,792.5515599885915,h2 production,10
2015-12-21 19:15:00+00:00,922.1802856471896,h2 production,11
2015-12-21 19:30:00+00:00,660.7440378284275,h2 production,12
2015-12-21 19:45:00+00:00,660.7440378284275,h2 production,13
2015-12-21 20:00:00+00:00,660.7440378284275,h2 production,14
2015-12-21 20:15:00+00:00,739.2986372782057,h2 production,15
2015-12-21 20:30:00+00:00,803.1328168302178,h2 production,16
2015-12-21 20:45:00+00:00,608.0117133588407,h2 production,17
2015-12-21 21:00:00+00:00,621.2091296119671,h2 production,18
2015-12-21 21:15:00+00:00,479.7577431701312,h2 production,19
2015-12-21 21:30:00+00:00,660.7440378284275,h2 production,20
2015-12-21 21:45:00+00:00,556.4272834999181,h2 production,21
2015-12-21 22:00:00+00:00,360.15150686905054,h2 production,22
2015-12-21 22:15:00+00:00,239.41645043679316,h2 production,23
2015-12-21 22:30:00+00:00,110.01859993281884,h2 production,24
2015-12-21 22:45:00+00:00,74.00888083080864,hot,0
2015-12-21 23:00:00+00:00,141.2109794119665,h2 production,0
2015-12-21 23:15:00+00:00,147.4743808087102,h2 production,1
2015-12-21 23:30:00+00:00,128.7334672565841,h2 production,2
2015-12-21 23:45:00+00:00,205.2020180752704,h2 production,3
2015-12-22 00:00:00+00:00,81.64216576665963,hot,0
2015-12-22 00:15:00+00:00,97.7970140625708,hot,1
2015-12-22 00:30:00+00:00,188.3252853450364,h2 production,0
2015-12-22 00:45:00+00:00,0.0,hot,0
2015-12-22 01:00:00+00:00,11.320666284586116,hot,1
2015-12-22 01:15:00+00:00,27.79698232047976,hot,2
2015-12-22 01:30:00+00:00,41.73764174901184,hot,3
2015-12-22 01:45:00+00:00,51.42473347396749,hot,4
2015-12-22 02:00:00+00:00,35.69248735193494,hot standby,0
2015-12-22 02:15:00+00:00,74.00888083080864,hot standby,1
2015-12-22 02:30:00+00:00,172.86535677734526,booting,1
2015-12-22 02:45:00+00:00,293.10676864071587,booting,2
2015-12-22 03:00:00+00:00,222.2691582885965,booting,3
2015-12-22 03:15:00+00:00,382.65815841627824,booting,4
2015-12-22 03:30:00+00:00,394.0466757507196,booting,5
2015-12-22 03:45:00+00:00,222.2691582885965,booting,6
2015-12-22 04:00:00+00:00,196.7647306258914,booting,7
2015-12-22 04:15:00+00:00,160.1056027963119,booting,8
2015-12-22 04:30:00+00:00,128.7334672565841,booting,9
2015-12-22 04:45:00+00:00,110.01859993281884,booting,10
2015-12-22 05:00:00+00:00,93.02966442453588,cold standby,0
2015-12-22 05:15:00+00:00,81.64216576665963,cold standby,0
2015-12-22 05:30:00+00:00,128.7334672565841,booting,1
2015-12-22 05:45:00+00:00,160.1056027963119,booting,2
2015-12-22 06:00:00+00:00,248.00072795819915,booting,3
2015-12-22 06:15:00+00:00,256.5924664967022,booting,4
2015-12-22 06:30:00+00:00,265.236679129426,booting,5
2015-12-22 06:45:00+00:00,256.5924664967022,booting,6
2015-12-22 07:00:00+00:00,122.47917500458831,booting,7
2015-12-22 07:15:00+00:00,122.47917500458831,booting,8
2015-12-22 07:30:00+00:00,141.2109794119665,booting,9
2015-12-22 07:45:00+00:00,97.7970140625708,cold standby,0
2015-12-22 08:00:00+00:00,77.82713093105068,cold standby,0
2015-12-22 08:15:00+00:00,81.64216576665963,cold standby,0
2015-12-22 08:30:00+00:00,128.7334672565841,booting,1
2015-12-22 08:45:00+00:00,122.47917500458831,booting,2
2015-12-22 09:00:00+00:00,134.97246604626002,booting,3
2015-12-22 09:15:00+00:00,160.1056027963119,booting,4
2015-12-22 09:30:00+00:00,428.8082010174539,booting,5
2015-12-22 09:45:00+00:00,454.3113315202759,booting,6
2015-12-22 10:00:00+00:00,505.25857336652905,booting,7
2015-12-22 10:15:00+00:00,761.0239084326653,booting,8
2015-12-22 10:30:00+00:00,835.0664217873247,booting,9
2015-12-22 10:45:00+00:00,782.0351343379502,booting,10
2015-12-22 11:00:00+00:00,902.0212544770864,booting,11
2015-12-22 11:15:00+00:00,882.0286591829621,booting,12
2015-12-22 11:30:00+00:00,856.3662825301886,booting,13
2015-12-22 11:45:00+00:00,908.7321038164096,booting,14
2015-12-22 12:00:00+00:00,771.5259171526412,booting,15
2015-12-22 12:15:00+00:00,454.3113315202759,booting,16
2015-12-22 12:30:00+00:00,750.5293896024573,booting,17
2015-12-22 12:45:00+00:00,556.4272834999181,booting,18
2015-12-22 13:00:00+00:00,569.2250546118868,booting,19
2015-12-22 13:15:00+00:00,782.0351343379502,booting,20
2015-12-22 13:30:00+00:00,647.6453675243437,booting,21
2015-12-22 13:45:00+00:00,428.8082010174539,booting,22
2015-12-22 14:00:00+00:00,647.6453675243431,booting,23
2015-12-22 14:15:00+00:00,239.41645043679316,booting,24
2015-12-22 14:30:00+00:00,265.23667912942574,booting,25
2015-12-22 14:45:00+00:00,188.3252853450364,booting,26
2015-12-22 15:00:00+00:00,518.0317354851672,booting,27
2015-12-22 15:15:00+00:00,479.7577431701312,booting,28
2015-12-22 15:30:00+00:00,467.0240792604377,booting,29
2015-12-22 15:45:00+00:00,222.2691582885965,h2 production,0
2015-12-22 16:00:00+00:00,213.70673330934628,h2 production,1
2015-12-22 16:15:00+00:00,530.819138422208,h2 production,2
2015-12-22 16:30:00+00:00,405.4467920014792,h2 production,3
2015-12-22 16:45:00+00:00,273.97495074895045,h2 production,4
2015-12-22 17:00:00+00:00,405.4467920014792,h2 production,5
2015-12-22 17:15:00+00:00,479.7577431701312,h2 production,6
2015-12-22 17:30:00+00:00,230.83856992658167,h2 production,7
2015-12-22 17:45:00+00:00,134.97246604626002,h2 production,8
2015-12-22 18:00:00+00:00,93.02966442453588,hot,0
2015-12-22 18:15:00+00:00,81.64216576665963,hot,1
2015-12-22 18:30:00+00:00,81.64216576665963,hot,2
2015-12-22 18:45:00+00:00,110.01859993281884,h2 production,0
2015-12-22 19:00:00+00:00,116.22303035071582,h2 production,1
2015-12-22 19:15:00+00:00,134.97246604626002,h2 production,2
2015-12-22 19:30:00+00:00,147.4743808087102,h2 production,3
2015-12-22 19:45:00+00:00,58.96499455974367,hot,0
2015-12-22 20:00:00+00:00,35.69248735193493,hot,1
2015-12-22 20:15:00+00:00,51.42473347396749,hot,2
2015-12-22 20:30:00+00:00,128.7334672565841,h2 production,0
2015-12-22 20:45:00+00:00,239.41645043679316,h2 production,1
2015-12-22 21:00:00+00:00,293.10676864071587,h2 production,2
2015-12-22 21:15:00+00:00,239.41645043679316,h2 production,3
2015-12-22 21:30:00+00:00,248.00072795819915,h2 production,4
2015-12-22 21:45:00+00:00,337.78849028540253,h2 production,5
2015-12-22 22:00:00+00:00,315.5283311047461,h2 production,6
2015-12-22 22:15:00+00:00,405.4467920014792,h2 production,7
2015-12-22 22:30:00+00:00,371.38822501487607,h2 production,8
2015-12-22 22:45:00+00:00,315.5283311047461,h2 production,9
2015-12-22 23:00:00+00:00,282.7231725426048,h2 production,10
2015-12-22 23:15:00+00:00,337.78849028540253,h2 production,11
2015-12-22 23:30:00+00:00,416.933903088177,h2 production,12
2015-12-22 23:45:00+00:00,454.3113315202759,h2 production,13
2015-12-23 00:00:00+00:00,647.6453675243437,h2 production,14
2015-12-23 00:15:00+00:00,686.8553872065584,h2 production,15
2015-12-23 00:30:00+00:00,492.50257453882784,h2 production,16
2015-12-23 00:45:00+00:00,556.4272834999181,h2 production,17
2015-12-23 01:00:00+00:00,405.4467920014792,h2 production,18
2015-12-23 01:15:00+00:00,556.4272834999181,h2 production,19
2015-12-23 01:30:00+00:00,621.2091296119671,h2 production,20
2015-12-23 01:45:00+00:00,660.7440378284275,h2 production,21
2015-12-23 02:00:00+00:00,792.5515599885915,h2 production,22
2015-12-23 02:15:00+00:00,608.0117133588407,h2 production,23
2015-12-23 02:30:00+00:00,621.2091296119671,h2 production,24
2015-12-23 02:45:00+00:00,505.25857336652905,h2 production,25
2015-12-23 03:00:00+00:00,394.0466757507198,h2 production,26
2015-12-23 03:15:00+00:00,428.8082010174539,h2 production,27
2015-12-23 03:30:00+00:00,479.7577431701312,h2 production,28
2015-12-23 03:45:00+00:00,479.7577431701312,h2 production,29
2015-12-23 04:00:00+00:00,505.25857336652905,h2 production,30
2015-12-23 04:15:00+00:00,803.1328168302178,h2 production,31
2015-12-23 04:30:00+00:00,673.7943533676615,h2 production,32
2015-12-23 04:45:00+00:00,660.7440378284275,h2 production,33
2015-12-23 05:00:00+00:00,371.3882250148758,h2 production,34
2015-12-23 05:15:00+00:00,454.3113315202759,h2 production,35
2015-12-23 05:30:00+00:00,326.65474490354427,h2 production,36
2015-12-23 05:45:00+00:00,188.3252853450364,h2 production,37
2015-12-23 06:00:00+00:00,103.90996481489935,h2 production,38
2015-12-23 06:15:00+00:00,134.97246604626002,h2 production,39
2015-12-23 06:30:00+00:00,110.01859993281884,h2 production,40
2015-12-23 06:45:00+00:00,172.86535677734526,h2 production,41
2015-12-23 07:00:00+00:00,256.5924664967022,h2 production,42
2015-12-23 07:15:00+00:00,188.3252853450364,h2 production,43
2015-12-23 07:30:00+00:00,188.3252853450364,h2 production,44
2015-12-23 07:45:00+00:00,239.41645043679316,h2 production,45
2015-12-23 08:00:00+00:00,166.46738543569242,h2 production,46
2015-12-23 08:15:00+00:00,188.3252853450364,h2 production,47
2015-12-23 08:30:00+00:00,282.7231725426048,h2 production,48
2015-12-23 08:45:00+00:00,360.15150686905054,h2 production,49
2015-12-23 09:00:00+00:00,179.87285965912986,h2 production,50
2015-12-23 09:15:00+00:00,147.4743808087102,h2 production,51
2015-12-23 09:30:00+00:00,89.24098295052688,hot,0
2015-12-23 09:45:00+00:00,134.97246604626002,h2 production,0
2015-12-23 10:00:00+00:00,265.23667912942574,h2 production,1
2015-12-23 10:15:00+00:00,160.1056027963119,h2 production,2
2015-12-23 10:30:00+00:00,371.3882250148758,h2 production,3
2015-12-23 10:45:00+00:00,530.819138422208,h2 production,4
2015-12-23 11:00:00+00:00,761.0239084326653,h2 production,5
2015-12-23 11:15:00+00:00,556.4272834999181,h2 production,6
2015-12-23 11:30:00+00:00,761.0239084326653,h2 production,7
2015-12-23 11:45:00+00:00,845.7195185174797,h2 production,8
2015-12-23 12:00:00+00:00,792.5515599885915,h2 production,9
2015-12-23 12:15:00+00:00,660.7440378284275,h2 production,10
2015-12-23 12:30:00+00:00,543.6175495728288,h2 production,11
2015-12-23 12:45:00+00:00,239.41645043679316,h2 production,12
2015-12-23 13:00:00+00:00,371.3882250148758,h2 production,13
2015-12-23 13:15:00+00:00,293.10676864071587,h2 production,14
2015-12-23 13:30:00+00:00,315.5283311047461,h2 production,15
2015-12-23 13:45:00+00:00,293.10676864071587,h2 production,16
2015-12-23 14:00:00+00:00,293.10676864071587,h2 production,17
2015-12-23 14:15:00+00:00,188.3252853450364,h2 production,18
2015-12-23 14:30:00+00:00,122.47917500458831,h2 production,19
2015-12-23 14:45:00+00:00,31.69039982712465,hot,0
2015-12-23 15:00:00+00:00,93.02966442453588,hot,1
2015-12-23 15:15:00+00:00,160.1056027963119,h2 production,0
2015-12-23 15:30:00+00:00,248.00072795819915,h2 production,1
2015-12-23 15:45:00+00:00,188.3252853450364,h2 production,2
2015-12-23 16:00:00+00:00,70.2295066784448,hot,0
2015-12-23 16:15:00+00:00,35.69248735193493,hot,1
2015-12-23 16:30:00+00:00,29.81592291888318,hot,2
2015-12-23 16:45:00+00:00,74.00888083080864,hot,3
2015-12-23 17:00:00+00:00,77.82713093105068,hot,4
2015-12-23 17:15:00+00:00,39.535601339777386,hot standby,0
2015-12-23 17:30:00+00:00,29.81592291888318,hot standby,1
2015-12-23 17:45:00+00:00,31.69039982712465,hot standby,2
2015-12-23 18:00:00+00:00,33.66431632350283,hot standby,3
2015-12-23 18:15:00+00:00,39.535601339777386,hot standby,4
2015-12-23 18:30:00+00:00,29.81592291888318,hot standby,5
2015-12-23 18:45:00+00:00,23.662994663571823,hot standby,6
2015-12-23 19:00:00+00:00,19.564953283906075,hot standby,7
2015-12-23 19:15:00+00:00,23.662994663571823,hot standby,8
2015-12-23 19:30:00+00:00,41.73764174901184,hot standby,9
2015-12-23 19:45:00+00:00,35.69248735193493,hot standby,10
2015-12-23 20:00:00+00:00,31.69039982712465,hot standby,11
2015-12-23 20:15:00+00:00,27.79698232047976,hot standby,12
2015-12-23 20:30:00+00:00,47.64734048457914,hot standby,13
2015-12-23 20:45:00+00:00,51.42473347396749,hot standby,14
2015-12-23 21:00:00+00:00,74.00888083080864,hot standby,15
2015-12-23 21:15:00+00:00,89.24098295052688,hot standby,16
2015-12-23 21:30:00+00:00,58.96499455974367,hot standby,17
2015-12-23 21:45:00+00:00,89.24098295052688,hot standby,18
2015-12-23 22:00:00+00:00,93.02966442453588,hot standby,19
2015-12-23 22:15:00+00:00,81.64216576665963,hot standby,20
2015-12-23 22:30:00+00:00,51.42473347396749,hot standby,21
2015-12-23 22:45:00+00:00,58.96499455974367,hot standby,22
2015-12-23 23:00:00+00:00,66.48231347771947,hot standby,23
2015-12-23 23:15:00+00:00,39.535601339777386,hot standby,24
2015-12-23 23:30:00+00:00,41.73764174901184,hot standby,25
2015-12-23 23:45:00+00:00,66.48231347771947,hot standby,26
2015-12-24 00:00:00+00:00,41.73764174901184,hot standby,27
2015-12-24 00:15:00+00:00,51.42473347396749,hot standby,28
2015-12-24 00:30:00+00:00,39.535601339777386,hot standby,29
2015-12-24 00:45:00+00:00,122.47917500458831,booting,1
2015-12-24 01:00:00+00:00,51.42473347396749,cold standby,0
2015-12-24 01:15:00+00:00,39.535601339777386,cold standby,0
2015-12-24 01:30:00+00:00,51.42473347396749,cold standby,0
2015-12-24 01:45:00+00:00,74.00888083080864,cold standby,0
2015-12-24 02:00:00+00:00,77.82713093105068,cold standby,0
2015-12-24 02:15:00+00:00,43.9393006193307,cold standby,0
2015-12-24 02:30:00+00:00,103.90996481489935,booting,1
2015-12-24 02:45:00+00:00,160.1056027963119,booting,2
2015-12-24 03:00:00+00:00,273.97495074895045,booting,3
2015-12-24 03:15:00+00:00,256.5924664967022,booting,4
2015-12-24 03:30:00+00:00,248.00072795819915,booting,5
2015-12-24 03:45:00+00:00,360.15150686905054,booting,6
2015-12-24 04:00:00+00:00,273.97495074895045,booting,7
2015-12-24 04:15:00+00:00,147.4743808087102,booting,8
2015-12-24 04:30:00+00:00,110.01859993281884,booting,9
2015-12-24 04:45:00+00:00,81.64216576665963,cold standby,0
2015-12-24 05:00:00+00:00,93.02966442453588,cold standby,0
2015-12-24 05:15:00+00:00,134.97246604626002,booting,1
2015-12-24 05:30:00+00:00,141.2109794119665,booting,2
2015-12-24 05:45:00+00:00,205.2020180752704,booting,3
2015-12-24 06:00:00+00:00,222.2691582885964,booting,4
2015-12-24 06:15:00+00:00,160.1056027963119,booting,5
